question,task,answer_prefix,max_new_tokens,compression_ratio,predicted_answer,answer
,niah_single_1,The special magic number for wandering-age mentioned in the provided text is,128,0.5,":

**8090293**",['8090293']
,niah_single_1,The special magic number for determined-consignment mentioned in the provided text is,128,0.5,":

**4612365**",['4612365']
,niah_single_1,The special magic number for capable-percent mentioned in the provided text is,128,0.5,":

**7374122**",['7374122']
,niah_single_1,The special magic number for jittery-commitment mentioned in the provided text is,128,0.5,":

**5437923**",['5437923']
,niah_single_1,The special magic number for romantic-subsidy mentioned in the provided text is,128,0.5,":

**3094235**",['3094235']
,niah_single_1,The special magic number for scintillating-hanger mentioned in the provided text is,128,0.5,":

**5918715**",['5918715']
,niah_single_1,The special magic number for watery-walk mentioned in the provided text is,128,0.5,":

**2166941**",['2166941']
,niah_single_1,The special magic number for harmonious-reduction mentioned in the provided text is,128,0.5,":

**2338687**",['2338687']
,niah_single_1,The special magic number for lovely-terrorist mentioned in the provided text is,128,0.5,":

**5663623**",['5663623']
,niah_single_1,The special magic number for discreet-barometer mentioned in the provided text is,128,0.5,":

**7210606**",['7210606']
,niah_single_1,The special magic number for uncovered-hypothesis mentioned in the provided text is,128,0.5,":

**5479144**",['5479144']
,niah_single_1,The special magic number for roasted-drill mentioned in the provided text is,128,0.5,":

**5107245**",['5107245']
,niah_single_1,The special magic number for lovely-basil mentioned in the provided text is,128,0.5,":

**5528972**",['5528972']
,niah_single_1,The special magic number for vague-ecology mentioned in the provided text is,128,0.5,":

**6440561**",['6440561']
,niah_single_1,The special magic number for aggressive-position mentioned in the provided text is,128,0.5,":

**6292423**",['6292423']
,niah_single_1,The special magic number for berserk-snowmobiling mentioned in the provided text is,128,0.5,":

**4539704**",['4539704']
,niah_single_1,The special magic number for fair-sprout mentioned in the provided text is,128,0.5,":

**9375710**",['9375710']
,niah_single_1,The special magic number for deafening-opium mentioned in the provided text is,128,0.5,":

**5443951**",['5443951']
,niah_single_1,The special magic number for sharp-university mentioned in the provided text is,128,0.5,":

**5408072**",['5408072']
,niah_single_1,The special magic number for solid-few mentioned in the provided text is,128,0.5,":

**7700828**",['7700828']
,niah_single_1,The special magic number for dark-aardvark mentioned in the provided text is,128,0.5,":

**9548432**",['9548432']
,niah_single_1,The special magic number for annoying-decimal mentioned in the provided text is,128,0.5,":

**2839607**",['2839607']
,niah_single_1,The special magic number for used-commotion mentioned in the provided text is,128,0.5,":

**8082668**",['8082668']
,niah_single_1,The special magic number for low-respite mentioned in the provided text is,128,0.5,":

**8852574**",['8852574']
,niah_single_1,The special magic number for scrawny-sweets mentioned in the provided text is,128,0.5,":

**1192619**",['1192619']
,niah_single_1,The special magic number for tested-familiar mentioned in the provided text is,128,0.5,":

**6707197**",['6707197']
,niah_single_1,The special magic number for nondescript-humor mentioned in the provided text is,128,0.5,":

**3653446**",['3653446']
,niah_single_1,The special magic number for woozy-oxygen mentioned in the provided text is,128,0.5,":

**5418934**",['5418934']
,niah_single_1,The special magic number for quick-mortality mentioned in the provided text is,128,0.5,":

**2785277**",['2785277']
,niah_single_1,The special magic number for depressed-tunic mentioned in the provided text is,128,0.5,":

**7273233**",['7273233']
,niah_single_1,The special magic number for stale-government mentioned in the provided text is,128,0.5,":

**6438436**",['6438436']
,niah_single_1,The special magic number for colossal-duck mentioned in the provided text is,128,0.5,":

**7089806**",['7089806']
,niah_single_1,The special magic number for average-object mentioned in the provided text is,128,0.5,":

**5041154**",['5041154']
,niah_single_1,The special magic number for bright-system mentioned in the provided text is,128,0.5,":

**9153566**",['9153566']
,niah_single_1,The special magic number for cultured-question mentioned in the provided text is,128,0.5,":

**8973915**",['8973915']
,niah_single_1,The special magic number for good-pharmacopoeia mentioned in the provided text is,128,0.5,":

**9852897**",['9852897']
,niah_single_1,The special magic number for round-picturesque mentioned in the provided text is,128,0.5,":

**4374754**",['4374754']
,niah_single_1,The special magic number for undesirable-erection mentioned in the provided text is,128,0.5,":

**7264956**",['7264956']
,niah_single_1,The special magic number for crabby-moustache mentioned in the provided text is,128,0.5,":

**5159166**",['5159166']
