task,compression_ratio,answer_prefix,answer,predicted_answer,question,max_new_tokens
niah_single_1,0.75,The special magic number for wandering-age mentioned in the provided text is,['8090293'],":

**8090293**

This number is explicitly stated in the text:

> **One of the special magic numbers for wandering-age is: 8090293.**",,128
niah_single_1,0.75,The special magic number for determined-consignment mentioned in the provided text is,['4612365'],":

**4612365**",,128
niah_single_1,0.75,The special magic number for capable-percent mentioned in the provided text is,['7374122'],":

**7374122**",,128
niah_single_1,0.75,The special magic number for jittery-commitment mentioned in the provided text is,['5437923'],":

**5437923**",,128
niah_single_1,0.75,The special magic number for romantic-subsidy mentioned in the provided text is,['3094235'],":

**3094235**",,128
niah_single_1,0.75,The special magic number for scintillating-hanger mentioned in the provided text is,['5918715'],":

**5918715**",,128
niah_single_1,0.75,The special magic number for watery-walk mentioned in the provided text is,['2166941'],":

**2166941**",,128
niah_single_1,0.75,The special magic number for harmonious-reduction mentioned in the provided text is,['2338687'],":

**2338687**",,128
niah_single_1,0.75,The special magic number for lovely-terrorist mentioned in the provided text is,['5663623'],":

**5663623**",,128
niah_single_1,0.75,The special magic number for discreet-barometer mentioned in the provided text is,['7210606'],":

**7210606**

This number is explicitly stated in the text:

> ""One of the special magic numbers for discreet-barometer is: 7210606.""

So, the answer is: **7210606**.",,128
niah_single_1,0.75,The special magic number for uncovered-hypothesis mentioned in the provided text is,['5479144'],":

**5479144**

This number is explicitly stated in the text:

> **One of the special magic numbers for uncovered-hypothesis is: 5479144.**

So, the answer is: **5479144**.",,128
niah_single_1,0.75,The special magic number for roasted-drill mentioned in the provided text is,['5107245'],":

**5107245**",,128
niah_single_1,0.75,The special magic number for lovely-basil mentioned in the provided text is,['5528972'],":

**5528972**",,128
niah_single_1,0.75,The special magic number for vague-ecology mentioned in the provided text is,['6440561'],":

**6440561**",,128
niah_single_1,0.75,The special magic number for aggressive-position mentioned in the provided text is,['6292423'],":

**6292423**",,128
niah_single_1,0.75,The special magic number for berserk-snowmobiling mentioned in the provided text is,['4539704'],":

**4539704**",,128
niah_single_1,0.75,The special magic number for fair-sprout mentioned in the provided text is,['9375710'],":

**9375710**",,128
niah_single_1,0.75,The special magic number for deafening-opium mentioned in the provided text is,['5443951'],":

**5443951**",,128
niah_single_1,0.75,The special magic number for sharp-university mentioned in the provided text is,['5408072'],":

**5408072**",,128
niah_single_1,0.75,The special magic number for solid-few mentioned in the provided text is,['7700828'],":

**7700828**",,128
niah_single_1,0.75,The special magic number for dark-aardvark mentioned in the provided text is,['9548432'],":

**9548432**",,128
niah_single_1,0.75,The special magic number for annoying-decimal mentioned in the provided text is,['2839607'],":

**2839607**",,128
niah_single_1,0.75,The special magic number for used-commotion mentioned in the provided text is,['8082668'],":

**8082668**",,128
niah_single_1,0.75,The special magic number for low-respite mentioned in the provided text is,['8852574'],":

**8852574**",,128
niah_single_1,0.75,The special magic number for scrawny-sweets mentioned in the provided text is,['1192619'],":

**1192619**",,128
niah_single_1,0.75,The special magic number for tested-familiar mentioned in the provided text is,['6707197'],":

**6707197**",,128
niah_single_1,0.75,The special magic number for nondescript-humor mentioned in the provided text is,['3653446'],":

**3653446**",,128
niah_single_1,0.75,The special magic number for woozy-oxygen mentioned in the provided text is,['5418934'],":

**5418934**",,128
niah_single_1,0.75,The special magic number for quick-mortality mentioned in the provided text is,['2785277'],":

**2785277**",,128
niah_single_1,0.75,The special magic number for depressed-tunic mentioned in the provided text is,['7273233'],":

**7273233**",,128
niah_single_1,0.75,The special magic number for stale-government mentioned in the provided text is,['6438436'],":

**6438436**",,128
niah_single_1,0.75,The special magic number for colossal-duck mentioned in the provided text is,['7089806'],":

**7089806**",,128
niah_single_1,0.75,The special magic number for average-object mentioned in the provided text is,['5041154'],":

**5041154**",,128
niah_single_1,0.75,The special magic number for bright-system mentioned in the provided text is,['9153566'],":

**9153566**",,128
niah_single_1,0.75,The special magic number for cultured-question mentioned in the provided text is,['8973915'],":

**8973915**",,128
niah_single_1,0.75,The special magic number for good-pharmacopoeia mentioned in the provided text is,['9852897'],":

**9852897**",,128
niah_single_1,0.75,The special magic number for round-picturesque mentioned in the provided text is,['4374754'],":

**4374754**",,128
niah_single_1,0.75,The special magic number for undesirable-erection mentioned in the provided text is,['7264956'],":

**7264956**",,128
niah_single_1,0.75,The special magic number for crabby-moustache mentioned in the provided text is,['5159166'],":

**5159166**",,128
niah_single_1,0.75,The special magic number for internal-trip mentioned in the provided text is,['1352896'],":

**1352896**",,128
niah_single_1,0.75,The special magic number for spectacular-hail mentioned in the provided text is,['4694634'],":

**4694634**",,128
niah_single_1,0.75,The special magic number for wet-action mentioned in the provided text is,['1987737'],":

**1987737**",,128
niah_single_1,0.75,The special magic number for afraid-spasm mentioned in the provided text is,['6543670'],":

**6543670**",,128
niah_single_1,0.75,The special magic number for guiltless-decimal mentioned in the provided text is,['9143903'],":

**9143903**

This number is explicitly stated in the text:

> **One of the special magic numbers for guiltless-decimal is: 9143903.**

So, the answer is: **9143903**.",,128
niah_single_1,0.75,The special magic number for worried-colt mentioned in the provided text is,['8930103'],":

**8930103**",,128
niah_single_1,0.75,The special magic number for mindless-concert mentioned in the provided text is,['4194548'],":

**4194548**",,128
niah_single_1,0.75,The special magic number for trite-omelet mentioned in the provided text is,['8231838'],":

**8231838**",,128
niah_single_1,0.75,The special magic number for moaning-complicity mentioned in the provided text is,['8835373'],":

**8835373**",,128
niah_single_1,0.75,The special magic number for axiomatic-tremor mentioned in the provided text is,['7754864'],":

**7754864**",,128
niah_single_1,0.75,The special magic number for furtive-gearshift mentioned in the provided text is,['4214348'],":

**4214348**",,128
niah_single_1,0.75,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,['8077999'],":

**8077999**",,128
niah_single_1,0.75,The special magic number for oval-tail mentioned in the provided text is,['5191056'],":

**5191056**",,128
niah_single_1,0.75,The special magic number for scattered-eaglet mentioned in the provided text is,['2642635'],":

**2642635**",,128
niah_single_1,0.75,The special magic number for capricious-dugout mentioned in the provided text is,['4965789'],":

**4965789**",,128
niah_single_1,0.75,The special magic number for plucky-faculty mentioned in the provided text is,['9075854'],":

**9075854**",,128
niah_single_1,0.75,The special magic number for aware-judo mentioned in the provided text is,['3762152'],":

**3762152**",,128
niah_single_1,0.75,The special magic number for madly-packet mentioned in the provided text is,['5449368'],":

**5449368**",,128
niah_single_1,0.75,The special magic number for narrow-ticket mentioned in the provided text is,['9164991'],":

**9164991**",,128
niah_single_1,0.75,The special magic number for helpless-scrip mentioned in the provided text is,['4652414'],":

**4652414**",,128
niah_single_1,0.75,The special magic number for hurried-planet mentioned in the provided text is,['1959074'],":

**1959074**",,128
niah_single_1,0.75,The special magic number for purring-obligation mentioned in the provided text is,['9910817'],":

**9910817**",,128
niah_single_1,0.75,The special magic number for quick-rowboat mentioned in the provided text is,['2344047'],":

**2344047**",,128
niah_single_1,0.75,The special magic number for squalid-mile mentioned in the provided text is,['2140194'],":

**2140194**",,128
niah_single_1,0.75,The special magic number for cowardly-constitution mentioned in the provided text is,['5130808'],":

**5130808**",,128
