compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens,task
0.875,: 8090293.,The special magic number for wandering-age mentioned in the provided text is,,['8090293'],128,niah_single_1
0.875,: 4612365.,The special magic number for determined-consignment mentioned in the provided text is,,['4612365'],128,niah_single_1
0.875,: 7374122.,The special magic number for capable-percent mentioned in the provided text is,,['7374122'],128,niah_single_1
0.875,: 5437923.,The special magic number for jittery-commitment mentioned in the provided text is,,['5437923'],128,niah_single_1
0.875,: 3094235.,The special magic number for romantic-subsidy mentioned in the provided text is,,['3094235'],128,niah_single_1
0.875,: 5918715.,The special magic number for scintillating-hanger mentioned in the provided text is,,['5918715'],128,niah_single_1
0.875,: 2166941,The special magic number for watery-walk mentioned in the provided text is,,['2166941'],128,niah_single_1
0.875,: 2338687.,The special magic number for harmonious-reduction mentioned in the provided text is,,['2338687'],128,niah_single_1
0.875,: 5663623.,The special magic number for lovely-terrorist mentioned in the provided text is,,['5663623'],128,niah_single_1
0.875,: 7210606.,The special magic number for discreet-barometer mentioned in the provided text is,,['7210606'],128,niah_single_1
0.875,: 5479144.,The special magic number for uncovered-hypothesis mentioned in the provided text is,,['5479144'],128,niah_single_1
0.875,: 5107245.,The special magic number for roasted-drill mentioned in the provided text is,,['5107245'],128,niah_single_1
0.875,: 5528972.,The special magic number for lovely-basil mentioned in the provided text is,,['5528972'],128,niah_single_1
0.875,: 6440561.,The special magic number for vague-ecology mentioned in the provided text is,,['6440561'],128,niah_single_1
0.875,: 6292423.,The special magic number for aggressive-position mentioned in the provided text is,,['6292423'],128,niah_single_1
0.875,: 4539704.,The special magic number for berserk-snowmobiling mentioned in the provided text is,,['4539704'],128,niah_single_1
0.875,: 9375710.,The special magic number for fair-sprout mentioned in the provided text is,,['9375710'],128,niah_single_1
0.875,: 5443951.,The special magic number for deafening-opium mentioned in the provided text is,,['5443951'],128,niah_single_1
0.875,: 5408072.,The special magic number for sharp-university mentioned in the provided text is,,['5408072'],128,niah_single_1
0.875,: 7700828.,The special magic number for solid-few mentioned in the provided text is,,['7700828'],128,niah_single_1
0.875,: 9548432.,The special magic number for dark-aardvark mentioned in the provided text is,,['9548432'],128,niah_single_1
0.875,: 2839607.,The special magic number for annoying-decimal mentioned in the provided text is,,['2839607'],128,niah_single_1
0.875,: 8082668.,The special magic number for used-commotion mentioned in the provided text is,,['8082668'],128,niah_single_1
0.875,: 8852574.,The special magic number for low-respite mentioned in the provided text is,,['8852574'],128,niah_single_1
0.875,: 1192619.,The special magic number for scrawny-sweets mentioned in the provided text is,,['1192619'],128,niah_single_1
0.875,: 6707197.,The special magic number for tested-familiar mentioned in the provided text is,,['6707197'],128,niah_single_1
0.875,: 3653446.,The special magic number for nondescript-humor mentioned in the provided text is,,['3653446'],128,niah_single_1
0.875,: 5418934.,The special magic number for woozy-oxygen mentioned in the provided text is,,['5418934'],128,niah_single_1
0.875,: 2785277.,The special magic number for quick-mortality mentioned in the provided text is,,['2785277'],128,niah_single_1
0.875,: 7273233.,The special magic number for depressed-tunic mentioned in the provided text is,,['7273233'],128,niah_single_1
0.875,: 6438436.,The special magic number for stale-government mentioned in the provided text is,,['6438436'],128,niah_single_1
0.875,: 7089806.,The special magic number for colossal-duck mentioned in the provided text is,,['7089806'],128,niah_single_1
0.875,: 5041154.,The special magic number for average-object mentioned in the provided text is,,['5041154'],128,niah_single_1
0.875,: 9153566.,The special magic number for bright-system mentioned in the provided text is,,['9153566'],128,niah_single_1
0.875,: 8973915.,The special magic number for cultured-question mentioned in the provided text is,,['8973915'],128,niah_single_1
0.875,: 9852897.,The special magic number for good-pharmacopoeia mentioned in the provided text is,,['9852897'],128,niah_single_1
0.875,: 4374754.,The special magic number for round-picturesque mentioned in the provided text is,,['4374754'],128,niah_single_1
0.875,: 7264956.,The special magic number for undesirable-erection mentioned in the provided text is,,['7264956'],128,niah_single_1
