task,max_new_tokens,predicted_answer,question,answer_prefix,compression_ratio,answer
niah_single_1,128, 8090293.,What is the special magic number for wandering-age mentioned in the provided text? ,The special magic number for wandering-age mentioned in the provided text is,0.25,['8090293']
niah_single_1,128, 4612365.,What is the special magic number for determined-consignment mentioned in the provided text? ,The special magic number for determined-consignment mentioned in the provided text is,0.25,['4612365']
niah_single_1,128,: 7374122.,What is the special magic number for capable-percent mentioned in the provided text? ,The special magic number for capable-percent mentioned in the provided text is,0.25,['7374122']
niah_single_1,128, 5437923.,What is the special magic number for jittery-commitment mentioned in the provided text? ,The special magic number for jittery-commitment mentioned in the provided text is,0.25,['5437923']
niah_single_1,128, 3094235.,What is the special magic number for romantic-subsidy mentioned in the provided text? ,The special magic number for romantic-subsidy mentioned in the provided text is,0.25,['3094235']
niah_single_1,128, 5918715.,What is the special magic number for scintillating-hanger mentioned in the provided text? ,The special magic number for scintillating-hanger mentioned in the provided text is,0.25,['5918715']
niah_single_1,128, 2166941.,What is the special magic number for watery-walk mentioned in the provided text? ,The special magic number for watery-walk mentioned in the provided text is,0.25,['2166941']
niah_single_1,128, 2338687.,What is the special magic number for harmonious-reduction mentioned in the provided text? ,The special magic number for harmonious-reduction mentioned in the provided text is,0.25,['2338687']
niah_single_1,128, 5663623.,What is the special magic number for lovely-terrorist mentioned in the provided text? ,The special magic number for lovely-terrorist mentioned in the provided text is,0.25,['5663623']
niah_single_1,128, 7210606.,What is the special magic number for discreet-barometer mentioned in the provided text? ,The special magic number for discreet-barometer mentioned in the provided text is,0.25,['7210606']
niah_single_1,128, 5479144.,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,The special magic number for uncovered-hypothesis mentioned in the provided text is,0.25,['5479144']
niah_single_1,128, 5107245.,What is the special magic number for roasted-drill mentioned in the provided text? ,The special magic number for roasted-drill mentioned in the provided text is,0.25,['5107245']
niah_single_1,128, 5528972.,What is the special magic number for lovely-basil mentioned in the provided text? ,The special magic number for lovely-basil mentioned in the provided text is,0.25,['5528972']
niah_single_1,128, 6440561.,What is the special magic number for vague-ecology mentioned in the provided text? ,The special magic number for vague-ecology mentioned in the provided text is,0.25,['6440561']
niah_single_1,128,: 6292423.,What is the special magic number for aggressive-position mentioned in the provided text? ,The special magic number for aggressive-position mentioned in the provided text is,0.25,['6292423']
niah_single_1,128, 4539704.,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,The special magic number for berserk-snowmobiling mentioned in the provided text is,0.25,['4539704']
niah_single_1,128, 9375710.,What is the special magic number for fair-sprout mentioned in the provided text? ,The special magic number for fair-sprout mentioned in the provided text is,0.25,['9375710']
niah_single_1,128, 5443951.,What is the special magic number for deafening-opium mentioned in the provided text? ,The special magic number for deafening-opium mentioned in the provided text is,0.25,['5443951']
niah_single_1,128, 5408072.,What is the special magic number for sharp-university mentioned in the provided text? ,The special magic number for sharp-university mentioned in the provided text is,0.25,['5408072']
niah_single_1,128, 7700828.,What is the special magic number for solid-few mentioned in the provided text? ,The special magic number for solid-few mentioned in the provided text is,0.25,['7700828']
niah_single_1,128, 9548432.,What is the special magic number for dark-aardvark mentioned in the provided text? ,The special magic number for dark-aardvark mentioned in the provided text is,0.25,['9548432']
niah_single_1,128, 2839607.,What is the special magic number for annoying-decimal mentioned in the provided text? ,The special magic number for annoying-decimal mentioned in the provided text is,0.25,['2839607']
niah_single_1,128, 8082668.,What is the special magic number for used-commotion mentioned in the provided text? ,The special magic number for used-commotion mentioned in the provided text is,0.25,['8082668']
niah_single_1,128, 8852574.,What is the special magic number for low-respite mentioned in the provided text? ,The special magic number for low-respite mentioned in the provided text is,0.25,['8852574']
niah_single_1,128, 1192619.,What is the special magic number for scrawny-sweets mentioned in the provided text? ,The special magic number for scrawny-sweets mentioned in the provided text is,0.25,['1192619']
niah_single_1,128, 6707197.,What is the special magic number for tested-familiar mentioned in the provided text? ,The special magic number for tested-familiar mentioned in the provided text is,0.25,['6707197']
niah_single_1,128,: 3653446.,What is the special magic number for nondescript-humor mentioned in the provided text? ,The special magic number for nondescript-humor mentioned in the provided text is,0.25,['3653446']
niah_single_1,128, 5418934.,What is the special magic number for woozy-oxygen mentioned in the provided text? ,The special magic number for woozy-oxygen mentioned in the provided text is,0.25,['5418934']
niah_single_1,128, 2785277.,What is the special magic number for quick-mortality mentioned in the provided text? ,The special magic number for quick-mortality mentioned in the provided text is,0.25,['2785277']
niah_single_1,128, 7273233.,What is the special magic number for depressed-tunic mentioned in the provided text? ,The special magic number for depressed-tunic mentioned in the provided text is,0.25,['7273233']
niah_single_1,128,: 6438436.,What is the special magic number for stale-government mentioned in the provided text? ,The special magic number for stale-government mentioned in the provided text is,0.25,['6438436']
niah_single_1,128, 7089806.,What is the special magic number for colossal-duck mentioned in the provided text? ,The special magic number for colossal-duck mentioned in the provided text is,0.25,['7089806']
niah_single_1,128, 5041154.,What is the special magic number for average-object mentioned in the provided text? ,The special magic number for average-object mentioned in the provided text is,0.25,['5041154']
niah_single_1,128, 9153566.,What is the special magic number for bright-system mentioned in the provided text? ,The special magic number for bright-system mentioned in the provided text is,0.25,['9153566']
niah_single_1,128,: 8973915,What is the special magic number for cultured-question mentioned in the provided text? ,The special magic number for cultured-question mentioned in the provided text is,0.25,['8973915']
niah_single_1,128,: 9852897.,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,The special magic number for good-pharmacopoeia mentioned in the provided text is,0.25,['9852897']
niah_single_1,128, 4374754.,What is the special magic number for round-picturesque mentioned in the provided text? ,The special magic number for round-picturesque mentioned in the provided text is,0.25,['4374754']
niah_single_1,128, 7264956.,What is the special magic number for undesirable-erection mentioned in the provided text? ,The special magic number for undesirable-erection mentioned in the provided text is,0.25,['7264956']
niah_single_1,128, 5159166.,What is the special magic number for crabby-moustache mentioned in the provided text? ,The special magic number for crabby-moustache mentioned in the provided text is,0.25,['5159166']
niah_single_1,128, 1352896.,What is the special magic number for internal-trip mentioned in the provided text? ,The special magic number for internal-trip mentioned in the provided text is,0.25,['1352896']
niah_single_1,128, 4694634.,What is the special magic number for spectacular-hail mentioned in the provided text? ,The special magic number for spectacular-hail mentioned in the provided text is,0.25,['4694634']
niah_single_1,128, 1987737.,What is the special magic number for wet-action mentioned in the provided text? ,The special magic number for wet-action mentioned in the provided text is,0.25,['1987737']
niah_single_1,128, 6543670.,What is the special magic number for afraid-spasm mentioned in the provided text? ,The special magic number for afraid-spasm mentioned in the provided text is,0.25,['6543670']
niah_single_1,128, 9143903.,What is the special magic number for guiltless-decimal mentioned in the provided text? ,The special magic number for guiltless-decimal mentioned in the provided text is,0.25,['9143903']
