predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task,question
: 8090293.,128,0.75,['8090293'],The special magic number for wandering-age mentioned in the provided text is,niah_single_1,
: 4612365.,128,0.75,['4612365'],The special magic number for determined-consignment mentioned in the provided text is,niah_single_1,
: 7374122.,128,0.75,['7374122'],The special magic number for capable-percent mentioned in the provided text is,niah_single_1,
: 5437923.,128,0.75,['5437923'],The special magic number for jittery-commitment mentioned in the provided text is,niah_single_1,
: 3094235.,128,0.75,['3094235'],The special magic number for romantic-subsidy mentioned in the provided text is,niah_single_1,
: 5918715.,128,0.75,['5918715'],The special magic number for scintillating-hanger mentioned in the provided text is,niah_single_1,
: 2166941.,128,0.75,['2166941'],The special magic number for watery-walk mentioned in the provided text is,niah_single_1,
: 2338687.,128,0.75,['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is,niah_single_1,
: 5663623.,128,0.75,['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is,niah_single_1,
: 7210606,128,0.75,['7210606'],The special magic number for discreet-barometer mentioned in the provided text is,niah_single_1,
: 5479144.,128,0.75,['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is,niah_single_1,
 5107245.,128,0.75,['5107245'],The special magic number for roasted-drill mentioned in the provided text is,niah_single_1,
: 5528972.,128,0.75,['5528972'],The special magic number for lovely-basil mentioned in the provided text is,niah_single_1,
: 6440561.,128,0.75,['6440561'],The special magic number for vague-ecology mentioned in the provided text is,niah_single_1,
: 6292423.,128,0.75,['6292423'],The special magic number for aggressive-position mentioned in the provided text is,niah_single_1,
: 4539704.,128,0.75,['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is,niah_single_1,
 9375710.,128,0.75,['9375710'],The special magic number for fair-sprout mentioned in the provided text is,niah_single_1,
: 5443951.,128,0.75,['5443951'],The special magic number for deafening-opium mentioned in the provided text is,niah_single_1,
: 5408072.,128,0.75,['5408072'],The special magic number for sharp-university mentioned in the provided text is,niah_single_1,
: 7700828.,128,0.75,['7700828'],The special magic number for solid-few mentioned in the provided text is,niah_single_1,
: 9548432.,128,0.75,['9548432'],The special magic number for dark-aardvark mentioned in the provided text is,niah_single_1,
: 2839607.,128,0.75,['2839607'],The special magic number for annoying-decimal mentioned in the provided text is,niah_single_1,
: 8082668.,128,0.75,['8082668'],The special magic number for used-commotion mentioned in the provided text is,niah_single_1,
: 8852574.,128,0.75,['8852574'],The special magic number for low-respite mentioned in the provided text is,niah_single_1,
 1192619.,128,0.75,['1192619'],The special magic number for scrawny-sweets mentioned in the provided text is,niah_single_1,
 6707197.,128,0.75,['6707197'],The special magic number for tested-familiar mentioned in the provided text is,niah_single_1,
: 3653446.,128,0.75,['3653446'],The special magic number for nondescript-humor mentioned in the provided text is,niah_single_1,
: 5418934.,128,0.75,['5418934'],The special magic number for woozy-oxygen mentioned in the provided text is,niah_single_1,
 2785277.,128,0.75,['2785277'],The special magic number for quick-mortality mentioned in the provided text is,niah_single_1,
 7273233.,128,0.75,['7273233'],The special magic number for depressed-tunic mentioned in the provided text is,niah_single_1,
: 6438436.,128,0.75,['6438436'],The special magic number for stale-government mentioned in the provided text is,niah_single_1,
: 7089806.,128,0.75,['7089806'],The special magic number for colossal-duck mentioned in the provided text is,niah_single_1,
: 5041154.,128,0.75,['5041154'],The special magic number for average-object mentioned in the provided text is,niah_single_1,
: 9153566.,128,0.75,['9153566'],The special magic number for bright-system mentioned in the provided text is,niah_single_1,
: 8973915.,128,0.75,['8973915'],The special magic number for cultured-question mentioned in the provided text is,niah_single_1,
: 9852897.,128,0.75,['9852897'],The special magic number for good-pharmacopoeia mentioned in the provided text is,niah_single_1,
: 4374754.,128,0.75,['4374754'],The special magic number for round-picturesque mentioned in the provided text is,niah_single_1,
 7264956.,128,0.75,['7264956'],The special magic number for undesirable-erection mentioned in the provided text is,niah_single_1,
: 5159166.,128,0.75,['5159166'],The special magic number for crabby-moustache mentioned in the provided text is,niah_single_1,
: 1352896.,128,0.75,['1352896'],The special magic number for internal-trip mentioned in the provided text is,niah_single_1,
: 4694634.,128,0.75,['4694634'],The special magic number for spectacular-hail mentioned in the provided text is,niah_single_1,
: 1987737.,128,0.75,['1987737'],The special magic number for wet-action mentioned in the provided text is,niah_single_1,
: 6543670.,128,0.75,['6543670'],The special magic number for afraid-spasm mentioned in the provided text is,niah_single_1,
: 9143903.,128,0.75,['9143903'],The special magic number for guiltless-decimal mentioned in the provided text is,niah_single_1,
