question,answer_prefix,task,max_new_tokens,predicted_answer,compression_ratio,answer
,The special magic number for wandering-age mentioned in the provided text is,niah_single_1,128,: 8090293.,0.25,['8090293']
,The special magic number for determined-consignment mentioned in the provided text is,niah_single_1,128,: 4612365.,0.25,['4612365']
,The special magic number for capable-percent mentioned in the provided text is,niah_single_1,128,: 7374122.,0.25,['7374122']
,The special magic number for jittery-commitment mentioned in the provided text is,niah_single_1,128,: 5437923.,0.25,['5437923']
,The special magic number for romantic-subsidy mentioned in the provided text is,niah_single_1,128,: 3094235.,0.25,['3094235']
,The special magic number for scintillating-hanger mentioned in the provided text is,niah_single_1,128,: 5918715.,0.25,['5918715']
,The special magic number for watery-walk mentioned in the provided text is,niah_single_1,128, 2166941.,0.25,['2166941']
,The special magic number for harmonious-reduction mentioned in the provided text is,niah_single_1,128,: 2338687.,0.25,['2338687']
,The special magic number for lovely-terrorist mentioned in the provided text is,niah_single_1,128,: 5663623.,0.25,['5663623']
,The special magic number for discreet-barometer mentioned in the provided text is,niah_single_1,128,: 7210606.,0.25,['7210606']
,The special magic number for uncovered-hypothesis mentioned in the provided text is,niah_single_1,128,: 5479144.,0.25,['5479144']
,The special magic number for roasted-drill mentioned in the provided text is,niah_single_1,128,: 5107245.,0.25,['5107245']
,The special magic number for lovely-basil mentioned in the provided text is,niah_single_1,128,: 5528972.,0.25,['5528972']
,The special magic number for vague-ecology mentioned in the provided text is,niah_single_1,128, 6440561.,0.25,['6440561']
,The special magic number for aggressive-position mentioned in the provided text is,niah_single_1,128,: 6292423.,0.25,['6292423']
,The special magic number for berserk-snowmobiling mentioned in the provided text is,niah_single_1,128,: 4539704.,0.25,['4539704']
,The special magic number for fair-sprout mentioned in the provided text is,niah_single_1,128,: 9375710.,0.25,['9375710']
,The special magic number for deafening-opium mentioned in the provided text is,niah_single_1,128,: 5443951.,0.25,['5443951']
,The special magic number for sharp-university mentioned in the provided text is,niah_single_1,128,: 5408072.,0.25,['5408072']
,The special magic number for solid-few mentioned in the provided text is,niah_single_1,128,: 7700828.,0.25,['7700828']
,The special magic number for dark-aardvark mentioned in the provided text is,niah_single_1,128,: 9548432.,0.25,['9548432']
,The special magic number for annoying-decimal mentioned in the provided text is,niah_single_1,128,: 2839607.,0.25,['2839607']
,The special magic number for used-commotion mentioned in the provided text is,niah_single_1,128,: 8082668.,0.25,['8082668']
,The special magic number for low-respite mentioned in the provided text is,niah_single_1,128,: 8852574.,0.25,['8852574']
,The special magic number for scrawny-sweets mentioned in the provided text is,niah_single_1,128, 1192619.,0.25,['1192619']
,The special magic number for tested-familiar mentioned in the provided text is,niah_single_1,128,: 6707197.,0.25,['6707197']
,The special magic number for nondescript-humor mentioned in the provided text is,niah_single_1,128,: 3653446.,0.25,['3653446']
,The special magic number for woozy-oxygen mentioned in the provided text is,niah_single_1,128,: 5418934.,0.25,['5418934']
,The special magic number for quick-mortality mentioned in the provided text is,niah_single_1,128,: 2785277.,0.25,['2785277']
,The special magic number for depressed-tunic mentioned in the provided text is,niah_single_1,128,: 7273233.,0.25,['7273233']
,The special magic number for stale-government mentioned in the provided text is,niah_single_1,128,: 6438436.,0.25,['6438436']
,The special magic number for colossal-duck mentioned in the provided text is,niah_single_1,128,: 7089806.,0.25,['7089806']
,The special magic number for average-object mentioned in the provided text is,niah_single_1,128,: 5041154.,0.25,['5041154']
,The special magic number for bright-system mentioned in the provided text is,niah_single_1,128,: 9153566.,0.25,['9153566']
,The special magic number for cultured-question mentioned in the provided text is,niah_single_1,128,: 8973915.,0.25,['8973915']
,The special magic number for good-pharmacopoeia mentioned in the provided text is,niah_single_1,128,: 9852897.,0.25,['9852897']
,The special magic number for round-picturesque mentioned in the provided text is,niah_single_1,128,: 4374754.,0.25,['4374754']
,The special magic number for undesirable-erection mentioned in the provided text is,niah_single_1,128,: 7264956.,0.25,['7264956']
,The special magic number for crabby-moustache mentioned in the provided text is,niah_single_1,128,: 5159166.,0.25,['5159166']
,The special magic number for internal-trip mentioned in the provided text is,niah_single_1,128,: 1352896.,0.25,['1352896']
,The special magic number for spectacular-hail mentioned in the provided text is,niah_single_1,128,: 4694634.,0.25,['4694634']
,The special magic number for wet-action mentioned in the provided text is,niah_single_1,128,: 1987737.,0.25,['1987737']
,The special magic number for afraid-spasm mentioned in the provided text is,niah_single_1,128,: 6543670.,0.25,['6543670']
,The special magic number for guiltless-decimal mentioned in the provided text is,niah_single_1,128,: 9143903.,0.25,['9143903']
,The special magic number for worried-colt mentioned in the provided text is,niah_single_1,128,: 8930103.,0.25,['8930103']
,The special magic number for mindless-concert mentioned in the provided text is,niah_single_1,128,: 4194548.,0.25,['4194548']
,The special magic number for trite-omelet mentioned in the provided text is,niah_single_1,128,: 8231838.,0.25,['8231838']
,The special magic number for moaning-complicity mentioned in the provided text is,niah_single_1,128,: 8835373.,0.25,['8835373']
,The special magic number for axiomatic-tremor mentioned in the provided text is,niah_single_1,128,: 7754864.,0.25,['7754864']
,The special magic number for furtive-gearshift mentioned in the provided text is,niah_single_1,128,: 4214348.,0.25,['4214348']
,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,niah_single_1,128,: 8077999.,0.25,['8077999']
,The special magic number for oval-tail mentioned in the provided text is,niah_single_1,128,: 5191056.,0.25,['5191056']
,The special magic number for scattered-eaglet mentioned in the provided text is,niah_single_1,128, 2642635.,0.25,['2642635']
,The special magic number for capricious-dugout mentioned in the provided text is,niah_single_1,128,: 4965789.,0.25,['4965789']
,The special magic number for plucky-faculty mentioned in the provided text is,niah_single_1,128,: 9075854.,0.25,['9075854']
,The special magic number for aware-judo mentioned in the provided text is,niah_single_1,128,: 3762152.,0.25,['3762152']
,The special magic number for madly-packet mentioned in the provided text is,niah_single_1,128,: 5449368.,0.25,['5449368']
,The special magic number for narrow-ticket mentioned in the provided text is,niah_single_1,128,: 9164991.,0.25,['9164991']
,The special magic number for helpless-scrip mentioned in the provided text is,niah_single_1,128,: 4652414.,0.25,['4652414']
,The special magic number for hurried-planet mentioned in the provided text is,niah_single_1,128, 1959074.,0.25,['1959074']
,The special magic number for purring-obligation mentioned in the provided text is,niah_single_1,128,: 9910817.,0.25,['9910817']
,The special magic number for quick-rowboat mentioned in the provided text is,niah_single_1,128,: 2344047.,0.25,['2344047']
,The special magic number for squalid-mile mentioned in the provided text is,niah_single_1,128,: 2140194.,0.25,['2140194']
,The special magic number for cowardly-constitution mentioned in the provided text is,niah_single_1,128,: 5130808.,0.25,['5130808']
,The special magic number for sweltering-piccolo mentioned in the provided text is,niah_single_1,128,: 2375453.,0.25,['2375453']
,The special magic number for gleaming-fishery mentioned in the provided text is,niah_single_1,128,: 4426900.,0.25,['4426900']
,The special magic number for goofy-ficlet mentioned in the provided text is,niah_single_1,128,: 7640184.,0.25,['7640184']
,The special magic number for orange-conversion mentioned in the provided text is,niah_single_1,128,: 6304573.,0.25,['6304573']
,The special magic number for ordinary-linguistics mentioned in the provided text is,niah_single_1,128,: 2677407.,0.25,['2677407']
,The special magic number for quarrelsome-fob mentioned in the provided text is,niah_single_1,128,: 5449324.,0.25,['5449324']
,The special magic number for billowy-appointment mentioned in the provided text is,niah_single_1,128,: 5098412.,0.25,['5098412']
,The special magic number for different-abbey mentioned in the provided text is,niah_single_1,128,: 8351517.,0.25,['8351517']
,The special magic number for subsequent-cart mentioned in the provided text is,niah_single_1,128,: 9874152.,0.25,['9874152']
,The special magic number for ugly-bachelor mentioned in the provided text is,niah_single_1,128,: 2737893.,0.25,['2737893']
,The special magic number for condemned-presidency mentioned in the provided text is,niah_single_1,128,: 2795765.,0.25,['2795765']
,The special magic number for grieving-planning mentioned in the provided text is,niah_single_1,128,: 5727085.,0.25,['5727085']
,The special magic number for evil-porch mentioned in the provided text is,niah_single_1,128,: 5428914.,0.25,['5428914']
,The special magic number for gabby-hiccups mentioned in the provided text is,niah_single_1,128,: 1852264.,0.25,['1852264']
,The special magic number for grumpy-alluvium mentioned in the provided text is,niah_single_1,128,: 1739653.,0.25,['1739653']
,The special magic number for curved-quiver mentioned in the provided text is,niah_single_1,128,: 5394880.,0.25,['5394880']
,The special magic number for scientific-walrus mentioned in the provided text is,niah_single_1,128,: 8175395.,0.25,['8175395']
,The special magic number for colossal-eaves mentioned in the provided text is,niah_single_1,128,: 2262382.,0.25,['2262382']
,The special magic number for lewd-handgun mentioned in the provided text is,niah_single_1,128,: 3484601.,0.25,['3484601']
,The special magic number for ambitious-pumpernickel mentioned in the provided text is,niah_single_1,128,: 6171716.,0.25,['6171716']
,The special magic number for lackadaisical-entity mentioned in the provided text is,niah_single_1,128,: 4524499.,0.25,['4524499']
,The special magic number for knotty-convertible mentioned in the provided text is,niah_single_1,128,: 7817881.,0.25,['7817881']
,The special magic number for disagreeable-swing mentioned in the provided text is,niah_single_1,128,: 3970445.,0.25,['3970445']
,The special magic number for early-rainstorm mentioned in the provided text is,niah_single_1,128,: 6573147.,0.25,['6573147']
,The special magic number for gorgeous-slope mentioned in the provided text is,niah_single_1,128,: 3670896.,0.25,['3670896']
,The special magic number for alleged-sundae mentioned in the provided text is,niah_single_1,128,: 8896868.,0.25,['8896868']
,The special magic number for outrageous-admission mentioned in the provided text is,niah_single_1,128,: 6866294.,0.25,['6866294']
,The special magic number for fertile-mob mentioned in the provided text is,niah_single_1,128,: 1397023.,0.25,['1397023']
,The special magic number for important-seller mentioned in the provided text is,niah_single_1,128, 5674183.,0.25,['5674183']
,The special magic number for kaput-beat mentioned in the provided text is,niah_single_1,128,: 9546409.,0.25,['9546409']
,The special magic number for adhesive-button mentioned in the provided text is,niah_single_1,128,: 2935113.,0.25,['2935113']
,The special magic number for snobbish-pseudocode mentioned in the provided text is,niah_single_1,128,: 5453786.,0.25,['5453786']
,The special magic number for squealing-influx mentioned in the provided text is,niah_single_1,128,: 8290770.,0.25,['8290770']
,The special magic number for nostalgic-inbox mentioned in the provided text is,niah_single_1,128,: 9580255.,0.25,['9580255']
,The special magic number for smelly-root mentioned in the provided text is,niah_single_1,128,: 4188992.,0.25,['4188992']
,The special magic number for whimsical-coaster mentioned in the provided text is,niah_single_1,128,: 8315831.,0.25,['8315831']
,The special magic number for lazy-daily mentioned in the provided text is,niah_single_1,128,: 8235969.,0.25,['8235969']
,The special magic number for tacit-excerpt mentioned in the provided text is,niah_single_1,128,: 6266630.,0.25,['6266630']
,The special magic number for questionable-tangerine mentioned in the provided text is,niah_single_1,128,: 6188935.,0.25,['6188935']
,The special magic number for meek-honesty mentioned in the provided text is,niah_single_1,128,: 5960271.,0.25,['5960271']
,The special magic number for empty-chaise mentioned in the provided text is,niah_single_1,128,: 8053918.,0.25,['8053918']
,The special magic number for sulky-sweater mentioned in the provided text is,niah_single_1,128,: 6049101.,0.25,['6049101']
,The special magic number for hollow-patch mentioned in the provided text is,niah_single_1,128,: 5813613.,0.25,['5813613']
,The special magic number for sneaky-vice mentioned in the provided text is,niah_single_1,128,: 6406444.,0.25,['6406444']
,The special magic number for nutty-mozzarella mentioned in the provided text is,niah_single_1,128,: 4585314.,0.25,['4585314']
,The special magic number for zonked-sanity mentioned in the provided text is,niah_single_1,128,: 3846949.,0.25,['3846949']
,The special magic number for rampant-combination mentioned in the provided text is,niah_single_1,128,: 6623525.,0.25,['6623525']
,The special magic number for unequaled-precision mentioned in the provided text is,niah_single_1,128,: 6207974.,0.25,['6207974']
,The special magic number for defeated-chemotaxis mentioned in the provided text is,niah_single_1,128, 1409790.,0.25,['1409790']
,The special magic number for perfect-financing mentioned in the provided text is,niah_single_1,128,: 2221854.,0.25,['2221854']
,The special magic number for tart-knight mentioned in the provided text is,niah_single_1,128,: 4262081.,0.25,['4262081']
,The special magic number for materialistic-appetizer mentioned in the provided text is,niah_single_1,128,: 5093379.,0.25,['5093379']
,The special magic number for clever-rowing mentioned in the provided text is,niah_single_1,128,: 8132769.,0.25,['8132769']
,The special magic number for wacky-diffuse mentioned in the provided text is,niah_single_1,128,: 9689889.,0.25,['9689889']
,The special magic number for selfish-ascend mentioned in the provided text is,niah_single_1,128,: 5180853.,0.25,['5180853']
,The special magic number for daffy-south mentioned in the provided text is,niah_single_1,128,: 8795419.,0.25,['8795419']
,The special magic number for oafish-bonding mentioned in the provided text is,niah_single_1,128,: 9468772.,0.25,['9468772']
,The special magic number for difficult-result mentioned in the provided text is,niah_single_1,128,: 8963715.,0.25,['8963715']
,The special magic number for functional-panic mentioned in the provided text is,niah_single_1,128,: 5652512.,0.25,['5652512']
,The special magic number for tame-sadness mentioned in the provided text is,niah_single_1,128,: 5013879.,0.25,['5013879']
,The special magic number for bored-seaweed mentioned in the provided text is,niah_single_1,128,: 5793722.,0.25,['5793722']
,The special magic number for inquisitive-circuit mentioned in the provided text is,niah_single_1,128,: 6363836.,0.25,['6363836']
,The special magic number for dark-audit mentioned in the provided text is,niah_single_1,128,: 3530518.,0.25,['3530518']
,The special magic number for volatile-spice mentioned in the provided text is,niah_single_1,128,: 3563646.,0.25,['3563646']
,The special magic number for motionless-staircase mentioned in the provided text is,niah_single_1,128,: 7838382.,0.25,['7838382']
,The special magic number for muddled-waistband mentioned in the provided text is,niah_single_1,128,: 2044645.,0.25,['2044645']
,The special magic number for maddening-indicator mentioned in the provided text is,niah_single_1,128,: 1327691.,0.25,['1327691']
,The special magic number for permissible-packaging mentioned in the provided text is,niah_single_1,128,: 1098919.,0.25,['1098919']
,The special magic number for madly-blazer mentioned in the provided text is,niah_single_1,128,: 8030010.,0.25,['8030010']
,The special magic number for political-maestro mentioned in the provided text is,niah_single_1,128,: 4681284.,0.25,['4681284']
,The special magic number for plucky-faithful mentioned in the provided text is,niah_single_1,128,: 1486955.,0.25,['1486955']
,The special magic number for unbecoming-spite mentioned in the provided text is,niah_single_1,128,: 7783308.,0.25,['7783308']
,The special magic number for cuddly-sandwich mentioned in the provided text is,niah_single_1,128,: 9961107.,0.25,['9961107']
,The special magic number for splendid-polliwog mentioned in the provided text is,niah_single_1,128,: 1454696.,0.25,['1454696']
,The special magic number for damaging-retrospective mentioned in the provided text is,niah_single_1,128,: 8746014.,0.25,['8746014']
,The special magic number for glamorous-nightmare mentioned in the provided text is,niah_single_1,128,: 7360307.,0.25,['7360307']
,The special magic number for onerous-bin mentioned in the provided text is,niah_single_1,128,: 6483562.,0.25,['6483562']
,The special magic number for guarded-wasp mentioned in the provided text is,niah_single_1,128,: 8072684.,0.25,['8072684']
,The special magic number for parched-gap mentioned in the provided text is,niah_single_1,128,: 1325197.,0.25,['1325197']
,The special magic number for jumpy-off-ramp mentioned in the provided text is,niah_single_1,128,: 4761823.,0.25,['4761823']
,The special magic number for afraid-foodstuffs mentioned in the provided text is,niah_single_1,128,: 5148725.,0.25,['5148725']
,The special magic number for synonymous-beak mentioned in the provided text is,niah_single_1,128,: 3556551.,0.25,['3556551']
,The special magic number for peaceful-gravel mentioned in the provided text is,niah_single_1,128,: 2919136.,0.25,['2919136']
,The special magic number for overrated-stranger mentioned in the provided text is,niah_single_1,128,: 5299055.,0.25,['5299055']
,The special magic number for stimulating-willow mentioned in the provided text is,niah_single_1,128,: 2921542.,0.25,['2921542']
,The special magic number for cloudy-palm mentioned in the provided text is,niah_single_1,128,: 1430812.,0.25,['1430812']
,The special magic number for maniacal-eyelashes mentioned in the provided text is,niah_single_1,128,: 4327421.,0.25,['4327421']
,The special magic number for chubby-wall mentioned in the provided text is,niah_single_1,128,: 6059717.,0.25,['6059717']
,The special magic number for judicious-contact lens mentioned in the provided text is,niah_single_1,128,: 9937982.,0.25,['9937982']
,The special magic number for billowy-dealing mentioned in the provided text is,niah_single_1,128,: 9488613.,0.25,['9488613']
,The special magic number for mysterious-digestive mentioned in the provided text is,niah_single_1,128,: 9224219.,0.25,['9224219']
,The special magic number for late-rayon mentioned in the provided text is,niah_single_1,128,: 8713146.,0.25,['8713146']
,The special magic number for dusty-regulation mentioned in the provided text is,niah_single_1,128,: 9753457.,0.25,['9753457']
,The special magic number for overrated-pile mentioned in the provided text is,niah_single_1,128,: 8307727.,0.25,['8307727']
,The special magic number for friendly-intuition mentioned in the provided text is,niah_single_1,128,: 2453962.,0.25,['2453962']
,The special magic number for fresh-inch mentioned in the provided text is,niah_single_1,128,: 8796514.,0.25,['8796514']
,The special magic number for inquisitive-spruce mentioned in the provided text is,niah_single_1,128,: 1481506.,0.25,['1481506']
,The special magic number for easy-seed mentioned in the provided text is,niah_single_1,128,: 9179730.,0.25,['9179730']
,The special magic number for gifted-fratricide mentioned in the provided text is,niah_single_1,128,: 6709938.,0.25,['6709938']
,The special magic number for seemly-astrolabe mentioned in the provided text is,niah_single_1,128,: 1170307.,0.25,['1170307']
,The special magic number for bright-spat mentioned in the provided text is,niah_single_1,128,: 5049282.,0.25,['5049282']
,The special magic number for sedate-dune mentioned in the provided text is,niah_single_1,128,: 5031966.,0.25,['5031966']
,The special magic number for obsolete-airfare mentioned in the provided text is,niah_single_1,128,: 1289293.,0.25,['1289293']
,The special magic number for fearless-tritone mentioned in the provided text is,niah_single_1,128,: 7784725.,0.25,['7784725']
,The special magic number for ugly-sack mentioned in the provided text is,niah_single_1,128,: 7191135.,0.25,['7191135']
,The special magic number for nauseating-wrench mentioned in the provided text is,niah_single_1,128,: 6549757.,0.25,['6549757']
,The special magic number for greedy-termite mentioned in the provided text is,niah_single_1,128,: 6144280.,0.25,['6144280']
,The special magic number for crabby-chassis mentioned in the provided text is,niah_single_1,128,: 4231028.,0.25,['4231028']
,The special magic number for romantic-harpooner mentioned in the provided text is,niah_single_1,128,: 4106298.,0.25,['4106298']
,The special magic number for plausible-mayonnaise mentioned in the provided text is,niah_single_1,128,: 5638893.,0.25,['5638893']
,The special magic number for chivalrous-disclosure mentioned in the provided text is,niah_single_1,128,: 4256752.,0.25,['4256752']
,The special magic number for large-brocolli mentioned in the provided text is,niah_single_1,128,: 4010529.,0.25,['4010529']
,The special magic number for wet-crown mentioned in the provided text is,niah_single_1,128,: 9961299.,0.25,['9961299']
,The special magic number for animated-director mentioned in the provided text is,niah_single_1,128,: 1914794.,0.25,['1914794']
,The special magic number for wakeful-calculation mentioned in the provided text is,niah_single_1,128,: 3118618.,0.25,['3118618']
,The special magic number for abrasive-cinema mentioned in the provided text is,niah_single_1,128,: 5770422.,0.25,['5770422']
,The special magic number for numerous-kite mentioned in the provided text is,niah_single_1,128,: 6716097.,0.25,['6716097']
,The special magic number for gamy-breakpoint mentioned in the provided text is,niah_single_1,128,: 9014965.,0.25,['9014965']
,The special magic number for mature-fellow mentioned in the provided text is,niah_single_1,128, 9250138.,0.25,['9250138']
,The special magic number for demonic-mid-course mentioned in the provided text is,niah_single_1,128,: 3503120.,0.25,['3503120']
,The special magic number for bright-education mentioned in the provided text is,niah_single_1,128,: 5163953.,0.25,['5163953']
,The special magic number for stingy-lemur mentioned in the provided text is,niah_single_1,128,: 4786401.,0.25,['4786401']
,The special magic number for oceanic-tire mentioned in the provided text is,niah_single_1,128,: 8427625.,0.25,['8427625']
,The special magic number for homely-lark mentioned in the provided text is,niah_single_1,128,: 2010496.,0.25,['2010496']
,The special magic number for tall-dare mentioned in the provided text is,niah_single_1,128,: 4540415.,0.25,['4540415']
,The special magic number for didactic-chapter mentioned in the provided text is,niah_single_1,128,: 5024269.,0.25,['5024269']
,The special magic number for devilish-larder mentioned in the provided text is,niah_single_1,128,: 1044891.,0.25,['1044891']
,The special magic number for versed-cocktail mentioned in the provided text is,niah_single_1,128,: 8883823.,0.25,['8883823']
,The special magic number for flawless-cent mentioned in the provided text is,niah_single_1,128,: 5833597.,0.25,['5833597']
,The special magic number for bizarre-workout mentioned in the provided text is,niah_single_1,128,: 4916201.,0.25,['4916201']
,The special magic number for nauseating-marathon mentioned in the provided text is,niah_single_1,128,: 2925626.,0.25,['2925626']
,The special magic number for threatening-mukluk mentioned in the provided text is,niah_single_1,128,: 3499627.,0.25,['3499627']
,The special magic number for black-doctorate mentioned in the provided text is,niah_single_1,128,: 2000560.,0.25,['2000560']
,The special magic number for squalid-modification mentioned in the provided text is,niah_single_1,128,: 5842082.,0.25,['5842082']
,The special magic number for panicky-glimpse mentioned in the provided text is,niah_single_1,128,: 6101803.,0.25,['6101803']
,The special magic number for pumped-place mentioned in the provided text is,niah_single_1,128,: 9284509.,0.25,['9284509']
,The special magic number for staking-distance mentioned in the provided text is,niah_single_1,128,: 1668752.,0.25,['1668752']
,The special magic number for stereotyped-dungarees mentioned in the provided text is,niah_single_1,128,: 5200476.,0.25,['5200476']
,The special magic number for flagrant-woodshed mentioned in the provided text is,niah_single_1,128,: 1348050.,0.25,['1348050']
,The special magic number for dull-minibus mentioned in the provided text is,niah_single_1,128,: 8893693.,0.25,['8893693']
,The special magic number for guarded-star mentioned in the provided text is,niah_single_1,128,: 4044882.,0.25,['4044882']
,The special magic number for teeny-prohibition mentioned in the provided text is,niah_single_1,128,: 9249789.,0.25,['9249789']
