max_new_tokens,compression_ratio,predicted_answer,answer_prefix,answer,question,task
128,0.5,: 8090293.,The special magic number for wandering-age mentioned in the provided text is,['8090293'],What is the special magic number for wandering-age mentioned in the provided text? ,niah_single_1
128,0.5,: 4612365.,The special magic number for determined-consignment mentioned in the provided text is,['4612365'],What is the special magic number for determined-consignment mentioned in the provided text? ,niah_single_1
128,0.5,: 7374122.,The special magic number for capable-percent mentioned in the provided text is,['7374122'],What is the special magic number for capable-percent mentioned in the provided text? ,niah_single_1
128,0.5,: 5437923.,The special magic number for jittery-commitment mentioned in the provided text is,['5437923'],What is the special magic number for jittery-commitment mentioned in the provided text? ,niah_single_1
128,0.5,: 3094235.,The special magic number for romantic-subsidy mentioned in the provided text is,['3094235'],What is the special magic number for romantic-subsidy mentioned in the provided text? ,niah_single_1
128,0.5,: 5918715.,The special magic number for scintillating-hanger mentioned in the provided text is,['5918715'],What is the special magic number for scintillating-hanger mentioned in the provided text? ,niah_single_1
128,0.5, 2166941.,The special magic number for watery-walk mentioned in the provided text is,['2166941'],What is the special magic number for watery-walk mentioned in the provided text? ,niah_single_1
128,0.5,: 2338687.,The special magic number for harmonious-reduction mentioned in the provided text is,['2338687'],What is the special magic number for harmonious-reduction mentioned in the provided text? ,niah_single_1
128,0.5,: 5663623.,The special magic number for lovely-terrorist mentioned in the provided text is,['5663623'],What is the special magic number for lovely-terrorist mentioned in the provided text? ,niah_single_1
128,0.5,: 7210606.,The special magic number for discreet-barometer mentioned in the provided text is,['7210606'],What is the special magic number for discreet-barometer mentioned in the provided text? ,niah_single_1
128,0.5,: 5479144.,The special magic number for uncovered-hypothesis mentioned in the provided text is,['5479144'],What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,niah_single_1
128,0.5,: 5107245.,The special magic number for roasted-drill mentioned in the provided text is,['5107245'],What is the special magic number for roasted-drill mentioned in the provided text? ,niah_single_1
128,0.5,: 5528972.,The special magic number for lovely-basil mentioned in the provided text is,['5528972'],What is the special magic number for lovely-basil mentioned in the provided text? ,niah_single_1
128,0.5,: 6440561.,The special magic number for vague-ecology mentioned in the provided text is,['6440561'],What is the special magic number for vague-ecology mentioned in the provided text? ,niah_single_1
128,0.5,: 6292423.,The special magic number for aggressive-position mentioned in the provided text is,['6292423'],What is the special magic number for aggressive-position mentioned in the provided text? ,niah_single_1
128,0.5,: 4539704.,The special magic number for berserk-snowmobiling mentioned in the provided text is,['4539704'],What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,niah_single_1
128,0.5,: 9375710.,The special magic number for fair-sprout mentioned in the provided text is,['9375710'],What is the special magic number for fair-sprout mentioned in the provided text? ,niah_single_1
128,0.5,: 5443951.,The special magic number for deafening-opium mentioned in the provided text is,['5443951'],What is the special magic number for deafening-opium mentioned in the provided text? ,niah_single_1
128,0.5,: 5408072.,The special magic number for sharp-university mentioned in the provided text is,['5408072'],What is the special magic number for sharp-university mentioned in the provided text? ,niah_single_1
128,0.5,: 7700828.,The special magic number for solid-few mentioned in the provided text is,['7700828'],What is the special magic number for solid-few mentioned in the provided text? ,niah_single_1
128,0.5,: 9548432.,The special magic number for dark-aardvark mentioned in the provided text is,['9548432'],What is the special magic number for dark-aardvark mentioned in the provided text? ,niah_single_1
128,0.5,: 2839607.,The special magic number for annoying-decimal mentioned in the provided text is,['2839607'],What is the special magic number for annoying-decimal mentioned in the provided text? ,niah_single_1
128,0.5,: 8082668.,The special magic number for used-commotion mentioned in the provided text is,['8082668'],What is the special magic number for used-commotion mentioned in the provided text? ,niah_single_1
128,0.5,: 8852574.,The special magic number for low-respite mentioned in the provided text is,['8852574'],What is the special magic number for low-respite mentioned in the provided text? ,niah_single_1
128,0.5, 1192619.,The special magic number for scrawny-sweets mentioned in the provided text is,['1192619'],What is the special magic number for scrawny-sweets mentioned in the provided text? ,niah_single_1
128,0.5,: 6707197.,The special magic number for tested-familiar mentioned in the provided text is,['6707197'],What is the special magic number for tested-familiar mentioned in the provided text? ,niah_single_1
128,0.5,: 3653446.,The special magic number for nondescript-humor mentioned in the provided text is,['3653446'],What is the special magic number for nondescript-humor mentioned in the provided text? ,niah_single_1
128,0.5,: 5418934.,The special magic number for woozy-oxygen mentioned in the provided text is,['5418934'],What is the special magic number for woozy-oxygen mentioned in the provided text? ,niah_single_1
128,0.5,: 2785277.,The special magic number for quick-mortality mentioned in the provided text is,['2785277'],What is the special magic number for quick-mortality mentioned in the provided text? ,niah_single_1
128,0.5,: 7273233.,The special magic number for depressed-tunic mentioned in the provided text is,['7273233'],What is the special magic number for depressed-tunic mentioned in the provided text? ,niah_single_1
128,0.5,: 6438436.,The special magic number for stale-government mentioned in the provided text is,['6438436'],What is the special magic number for stale-government mentioned in the provided text? ,niah_single_1
128,0.5,: 7089806.,The special magic number for colossal-duck mentioned in the provided text is,['7089806'],What is the special magic number for colossal-duck mentioned in the provided text? ,niah_single_1
128,0.5,: 5041154.,The special magic number for average-object mentioned in the provided text is,['5041154'],What is the special magic number for average-object mentioned in the provided text? ,niah_single_1
128,0.5,: 9153566.,The special magic number for bright-system mentioned in the provided text is,['9153566'],What is the special magic number for bright-system mentioned in the provided text? ,niah_single_1
128,0.5,: 8973915.,The special magic number for cultured-question mentioned in the provided text is,['8973915'],What is the special magic number for cultured-question mentioned in the provided text? ,niah_single_1
128,0.5,: 9852897.,The special magic number for good-pharmacopoeia mentioned in the provided text is,['9852897'],What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,niah_single_1
128,0.5,: 4374754.,The special magic number for round-picturesque mentioned in the provided text is,['4374754'],What is the special magic number for round-picturesque mentioned in the provided text? ,niah_single_1
128,0.5,: 7264956.,The special magic number for undesirable-erection mentioned in the provided text is,['7264956'],What is the special magic number for undesirable-erection mentioned in the provided text? ,niah_single_1
128,0.5,: 5159166.,The special magic number for crabby-moustache mentioned in the provided text is,['5159166'],What is the special magic number for crabby-moustache mentioned in the provided text? ,niah_single_1
128,0.5,: 1352896.,The special magic number for internal-trip mentioned in the provided text is,['1352896'],What is the special magic number for internal-trip mentioned in the provided text? ,niah_single_1
128,0.5,: 4694634.,The special magic number for spectacular-hail mentioned in the provided text is,['4694634'],What is the special magic number for spectacular-hail mentioned in the provided text? ,niah_single_1
128,0.5,: 1987737.,The special magic number for wet-action mentioned in the provided text is,['1987737'],What is the special magic number for wet-action mentioned in the provided text? ,niah_single_1
128,0.5,: 6543670.,The special magic number for afraid-spasm mentioned in the provided text is,['6543670'],What is the special magic number for afraid-spasm mentioned in the provided text? ,niah_single_1
128,0.5,: 9143903.,The special magic number for guiltless-decimal mentioned in the provided text is,['9143903'],What is the special magic number for guiltless-decimal mentioned in the provided text? ,niah_single_1
128,0.5,: 8930103.,The special magic number for worried-colt mentioned in the provided text is,['8930103'],What is the special magic number for worried-colt mentioned in the provided text? ,niah_single_1
128,0.5,: 4194548.,The special magic number for mindless-concert mentioned in the provided text is,['4194548'],What is the special magic number for mindless-concert mentioned in the provided text? ,niah_single_1
128,0.5,: 8231838.,The special magic number for trite-omelet mentioned in the provided text is,['8231838'],What is the special magic number for trite-omelet mentioned in the provided text? ,niah_single_1
128,0.5,: 8835373.,The special magic number for moaning-complicity mentioned in the provided text is,['8835373'],What is the special magic number for moaning-complicity mentioned in the provided text? ,niah_single_1
128,0.5,: 7754864.,The special magic number for axiomatic-tremor mentioned in the provided text is,['7754864'],What is the special magic number for axiomatic-tremor mentioned in the provided text? ,niah_single_1
128,0.5,: 4214348.,The special magic number for furtive-gearshift mentioned in the provided text is,['4214348'],What is the special magic number for furtive-gearshift mentioned in the provided text? ,niah_single_1
128,0.5,: 8077999.,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,['8077999'],What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,niah_single_1
128,0.5,: 5191056.,The special magic number for oval-tail mentioned in the provided text is,['5191056'],What is the special magic number for oval-tail mentioned in the provided text? ,niah_single_1
128,0.5, 2642635.,The special magic number for scattered-eaglet mentioned in the provided text is,['2642635'],What is the special magic number for scattered-eaglet mentioned in the provided text? ,niah_single_1
128,0.5,: 4965789.,The special magic number for capricious-dugout mentioned in the provided text is,['4965789'],What is the special magic number for capricious-dugout mentioned in the provided text? ,niah_single_1
128,0.5,: 9075854.,The special magic number for plucky-faculty mentioned in the provided text is,['9075854'],What is the special magic number for plucky-faculty mentioned in the provided text? ,niah_single_1
128,0.5,: 3762152.,The special magic number for aware-judo mentioned in the provided text is,['3762152'],What is the special magic number for aware-judo mentioned in the provided text? ,niah_single_1
128,0.5,: 5449368.,The special magic number for madly-packet mentioned in the provided text is,['5449368'],What is the special magic number for madly-packet mentioned in the provided text? ,niah_single_1
128,0.5,: 9164991.,The special magic number for narrow-ticket mentioned in the provided text is,['9164991'],What is the special magic number for narrow-ticket mentioned in the provided text? ,niah_single_1
128,0.5,: 4652414.,The special magic number for helpless-scrip mentioned in the provided text is,['4652414'],What is the special magic number for helpless-scrip mentioned in the provided text? ,niah_single_1
128,0.5,: 1959074.,The special magic number for hurried-planet mentioned in the provided text is,['1959074'],What is the special magic number for hurried-planet mentioned in the provided text? ,niah_single_1
128,0.5,: 9910817.,The special magic number for purring-obligation mentioned in the provided text is,['9910817'],What is the special magic number for purring-obligation mentioned in the provided text? ,niah_single_1
128,0.5,: 2344047.,The special magic number for quick-rowboat mentioned in the provided text is,['2344047'],What is the special magic number for quick-rowboat mentioned in the provided text? ,niah_single_1
128,0.5,: 2140194.,The special magic number for squalid-mile mentioned in the provided text is,['2140194'],What is the special magic number for squalid-mile mentioned in the provided text? ,niah_single_1
128,0.5,: 5130808.,The special magic number for cowardly-constitution mentioned in the provided text is,['5130808'],What is the special magic number for cowardly-constitution mentioned in the provided text? ,niah_single_1
128,0.5,: 2375453.,The special magic number for sweltering-piccolo mentioned in the provided text is,['2375453'],What is the special magic number for sweltering-piccolo mentioned in the provided text? ,niah_single_1
128,0.5,: 4426900.,The special magic number for gleaming-fishery mentioned in the provided text is,['4426900'],What is the special magic number for gleaming-fishery mentioned in the provided text? ,niah_single_1
128,0.5,: 7640184.,The special magic number for goofy-ficlet mentioned in the provided text is,['7640184'],What is the special magic number for goofy-ficlet mentioned in the provided text? ,niah_single_1
128,0.5,: 6304573.,The special magic number for orange-conversion mentioned in the provided text is,['6304573'],What is the special magic number for orange-conversion mentioned in the provided text? ,niah_single_1
128,0.5,: 2677407.,The special magic number for ordinary-linguistics mentioned in the provided text is,['2677407'],What is the special magic number for ordinary-linguistics mentioned in the provided text? ,niah_single_1
128,0.5,: 5449324.,The special magic number for quarrelsome-fob mentioned in the provided text is,['5449324'],What is the special magic number for quarrelsome-fob mentioned in the provided text? ,niah_single_1
128,0.5,: 5098412.,The special magic number for billowy-appointment mentioned in the provided text is,['5098412'],What is the special magic number for billowy-appointment mentioned in the provided text? ,niah_single_1
128,0.5,: 8351517.,The special magic number for different-abbey mentioned in the provided text is,['8351517'],What is the special magic number for different-abbey mentioned in the provided text? ,niah_single_1
128,0.5,: 9874152.,The special magic number for subsequent-cart mentioned in the provided text is,['9874152'],What is the special magic number for subsequent-cart mentioned in the provided text? ,niah_single_1
128,0.5,: 2737893.,The special magic number for ugly-bachelor mentioned in the provided text is,['2737893'],What is the special magic number for ugly-bachelor mentioned in the provided text? ,niah_single_1
128,0.5,: 2795765.,The special magic number for condemned-presidency mentioned in the provided text is,['2795765'],What is the special magic number for condemned-presidency mentioned in the provided text? ,niah_single_1
128,0.5,: 5727085.,The special magic number for grieving-planning mentioned in the provided text is,['5727085'],What is the special magic number for grieving-planning mentioned in the provided text? ,niah_single_1
128,0.5,: 5428914.,The special magic number for evil-porch mentioned in the provided text is,['5428914'],What is the special magic number for evil-porch mentioned in the provided text? ,niah_single_1
128,0.5,: 1852264.,The special magic number for gabby-hiccups mentioned in the provided text is,['1852264'],What is the special magic number for gabby-hiccups mentioned in the provided text? ,niah_single_1
128,0.5,: 1739653.,The special magic number for grumpy-alluvium mentioned in the provided text is,['1739653'],What is the special magic number for grumpy-alluvium mentioned in the provided text? ,niah_single_1
128,0.5,: 5394880.,The special magic number for curved-quiver mentioned in the provided text is,['5394880'],What is the special magic number for curved-quiver mentioned in the provided text? ,niah_single_1
128,0.5,: 8175395.,The special magic number for scientific-walrus mentioned in the provided text is,['8175395'],What is the special magic number for scientific-walrus mentioned in the provided text? ,niah_single_1
128,0.5,: 2262382.,The special magic number for colossal-eaves mentioned in the provided text is,['2262382'],What is the special magic number for colossal-eaves mentioned in the provided text? ,niah_single_1
128,0.5,: 3484601.,The special magic number for lewd-handgun mentioned in the provided text is,['3484601'],What is the special magic number for lewd-handgun mentioned in the provided text? ,niah_single_1
128,0.5,: 6171716.,The special magic number for ambitious-pumpernickel mentioned in the provided text is,['6171716'],What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,niah_single_1
